datetime,demand,predicted_demand,residual,absolute_error
2025-10-27 05:45:00,1139.708984,1250.685745,-110.976761,110.976761
2025-10-27 06:00:00,1161.318414,1269.265233,-107.946819,107.946819
2025-10-27 06:15:00,1173.846671,1270.994978,-97.148307,97.148307
2025-10-27 06:30:00,1180.686549,1271.164809,-90.478260,90.478260
2025-10-27 06:45:00,1194.627948,1271.164809,-76.536861,76.536861
2025-10-27 07:00:00,1226.922529,1288.222585,-61.300056,61.300056
2025-10-27 07:15:00,1265.412991,1324.665207,-59.252216,59.252216
2025-10-27 07:30:00,1300.482493,1366.659224,-66.176731,66.176731
2025-10-27 07:45:00,1335.531156,1366.971752,-31.440596,31.440596
2025-10-27 08:00:00,1382.785636,1432.884901,-50.099265,50.099265
2025-10-27 08:15:00,1427.515709,1489.025513,-61.509804,61.509804
2025-10-27 08:30:00,1471.064581,1527.407267,-56.342686,56.342686
2025-10-27 08:45:00,1507.155405,1590.513851,-83.358446,83.358446
2025-10-27 09:00:00,1559.256480,1642.786558,-83.530078,83.530078
2025-10-27 09:15:00,1611.141474,1683.458964,-72.317490,72.317490
2025-10-27 09:30:00,1631.314599,1715.213488,-83.898889,83.898889
2025-10-27 09:45:00,1662.761915,1728.345659,-65.583744,65.583744
2025-10-27 10:00:00,1695.237205,1766.737507,-71.500302,71.500302
2025-10-27 10:15:00,1738.287243,1779.988211,-41.700968,41.700968
2025-10-27 10:30:00,1758.491382,1801.855406,-43.364024,43.364024
2025-10-27 10:45:00,1776.791175,1810.135866,-33.344691,33.344691
2025-10-27 11:00:00,1792.048349,1825.851134,-33.802785,33.802785
2025-10-27 11:15:00,1800.337146,1825.851134,-25.513988,25.513988
2025-10-27 11:30:00,1801.817323,1825.851134,-24.033811,24.033811
2025-10-27 11:45:00,1791.299975,1825.851134,-34.551159,34.551159
2025-10-27 12:00:00,1792.983416,1825.851134,-32.867718,32.867718
2025-10-27 12:15:00,1787.353522,1822.447942,-35.094420,35.094420
2025-10-27 12:30:00,1772.962866,1816.354078,-43.391212,43.391212
2025-10-27 12:45:00,1765.015606,1808.934755,-43.919149,43.919149
2025-10-27 13:00:00,1734.811442,1804.381036,-69.569594,69.569594
2025-10-27 13:15:00,1725.068913,1797.392103,-72.323190,72.323190
2025-10-27 13:30:00,1718.743339,1797.392103,-78.648764,78.648764
2025-10-27 13:45:00,1721.346011,1797.392103,-76.046092,76.046092
2025-10-27 14:00:00,1740.255205,1806.231089,-65.975884,65.975884
2025-10-27 14:15:00,1755.328088,1817.750820,-62.422732,62.422732
2025-10-27 14:30:00,1765.966801,1832.193852,-66.227051,66.227051
2025-10-27 14:45:00,1772.666138,1832.193852,-59.527714,59.527714
2025-10-27 15:00:00,1767.745596,1832.193852,-64.448256,64.448256
2025-10-27 15:15:00,1760.841089,1832.193852,-71.352763,71.352763
2025-10-27 15:30:00,1744.682033,1831.735533,-87.053500,87.053500
2025-10-27 15:45:00,1738.051130,1828.300062,-90.248932,90.248932
2025-10-27 16:00:00,1706.228162,1814.570389,-108.342227,108.342227
2025-10-27 16:15:00,1682.158384,1810.849679,-128.691295,128.691295
2025-10-27 16:30:00,1665.347816,1811.222568,-145.874752,145.874752
2025-10-27 16:45:00,1661.165136,1811.222568,-150.057432,150.057432
2025-10-27 17:00:00,1655.627907,1802.375761,-146.747854,146.747854
2025-10-27 17:15:00,1644.408394,1792.144718,-147.736324,147.736324
2025-10-27 17:30:00,1635.610378,1782.721773,-147.111395,147.111395
2025-10-27 17:45:00,1636.911456,1786.813172,-149.901716,149.901716
2025-10-27 18:00:00,1658.138313,1804.596246,-146.457933,146.457933
2025-10-27 18:15:00,1681.214825,1813.021894,-131.807069,131.807069
2025-10-27 18:30:00,1675.739853,1829.009793,-153.269940,153.269940
2025-10-27 18:45:00,1664.062067,1820.296405,-156.234338,156.234338
2025-10-27 19:00:00,1648.129129,1820.296405,-172.167276,172.167276
2025-10-27 19:15:00,1628.973632,1814.194435,-185.220803,185.220803
2025-10-27 19:30:00,1609.953723,1801.856951,-191.903228,191.903228
2025-10-27 19:45:00,1592.745663,1793.819778,-201.074115,201.074115
2025-10-27 20:00:00,1572.977203,1758.446193,-185.468990,185.468990
2025-10-27 20:15:00,1550.234777,1751.058080,-200.823303,200.823303
2025-10-27 20:30:00,1536.113221,1740.215143,-204.101922,204.101922
2025-10-27 20:45:00,1522.856893,1740.215143,-217.358250,217.358250
2025-10-27 21:00:00,1508.270421,1706.575771,-198.305350,198.305350
2025-10-27 21:15:00,1500.921838,1696.070851,-195.149013,195.149013
2025-10-27 21:30:00,1489.997030,1695.004002,-205.006972,205.006972
2025-10-27 21:45:00,1477.209007,1695.747550,-218.538543,218.538543
2025-10-27 22:00:00,1465.676255,1684.768829,-219.092574,219.092574
2025-10-27 22:15:00,1459.597372,1684.569238,-224.971866,224.971866
2025-10-27 22:30:00,1457.263648,1684.569238,-227.305590,227.305590
2025-10-27 22:45:00,1453.577304,1684.569238,-230.991934,230.991934
2025-10-27 23:00:00,1445.586681,1682.548132,-236.961451,236.961451
2025-10-27 23:15:00,1439.585864,1682.548132,-242.962268,242.962268
2025-10-27 23:30:00,1429.904908,1686.128563,-256.223655,256.223655
2025-10-27 23:45:00,1415.171247,1684.748872,-269.577625,269.577625
2025-10-28 00:00:00,1393.891467,1623.677422,-229.785955,229.785955
2025-10-28 00:15:00,1381.489571,1588.834755,-207.345184,207.345184
2025-10-28 00:30:00,1360.616825,1573.354760,-212.737935,212.737935
2025-10-28 00:45:00,1339.296395,1562.803721,-223.507326,223.507326
2025-10-28 01:00:00,1315.351033,1531.167302,-215.816269,215.816269
2025-10-28 01:15:00,1292.395725,1505.586622,-213.190897,213.190897
2025-10-28 01:30:00,1268.115471,1477.472059,-209.356588,209.356588
2025-10-28 01:45:00,1246.565138,1477.098388,-230.533250,230.533250
2025-10-28 02:00:00,1227.026564,1423.050809,-196.024245,196.024245
2025-10-28 02:15:00,1205.364237,1401.152514,-195.788277,195.788277
2025-10-28 02:30:00,1187.318629,1385.993733,-198.675104,198.675104
2025-10-28 02:45:00,1172.348535,1385.620062,-213.271527,213.271527
2025-10-28 03:00:00,1159.792203,1335.351631,-175.559428,175.559428
2025-10-28 03:15:00,1144.559089,1309.986607,-165.427518,165.427518
2025-10-28 03:30:00,1134.907919,1297.677263,-162.769344,162.769344
2025-10-28 03:45:00,1124.093532,1296.568111,-172.474579,172.474579
2025-10-28 04:00:00,1113.507292,1262.435039,-148.927747,148.927747
2025-10-28 04:15:00,1110.192630,1262.435039,-152.242409,152.242409
2025-10-28 04:30:00,1106.211216,1262.435039,-156.223823,156.223823
2025-10-28 04:45:00,1104.824444,1262.435039,-157.610595,157.610595
2025-10-28 05:00:00,1107.556318,1260.665904,-153.109586,153.109586
2025-10-28 05:15:00,1108.410104,1263.825444,-155.415340,155.415340
2025-10-28 05:30:00,1116.243059,1270.190044,-153.946985,153.946985
2025-10-28 05:45:00,1124.379443,1265.481587,-141.102144,141.102144
2025-10-28 06:00:00,1146.053129,1287.546825,-141.493696,141.493696
2025-10-28 06:15:00,1159.149468,1289.276570,-130.127102,130.127102
2025-10-28 06:30:00,1161.463160,1289.446401,-127.983241,127.983241
2025-10-28 06:45:00,1176.405187,1289.446401,-113.041214,113.041214
2025-10-28 07:00:00,1210.030960,1305.815986,-95.785026,95.785026
2025-10-28 07:15:00,1244.476267,1342.258607,-97.782340,97.782340
2025-10-28 07:30:00,1280.825643,1384.252624,-103.426981,103.426981
2025-10-28 07:45:00,1315.782005,1384.565153,-68.783148,68.783148
2025-10-28 08:00:00,1361.522736,1450.478302,-88.955566,88.955566
2025-10-28 08:15:00,1404.669295,1506.618914,-101.949619,101.949619
2025-10-28 08:30:00,1444.371888,1545.000668,-100.628780,100.628780
2025-10-28 08:45:00,1481.644816,1608.107252,-126.462436,126.462436
2025-10-28 09:00:00,1528.530370,1660.379959,-131.849589,131.849589
2025-10-28 09:15:00,1581.495108,1701.052364,-119.557256,119.557256
2025-10-28 09:30:00,1612.314777,1732.806889,-120.492112,120.492112
2025-10-28 09:45:00,1643.033587,1745.939060,-102.905473,102.905473
2025-10-28 10:00:00,1678.830106,1784.330908,-105.500802,105.500802
2025-10-28 10:15:00,1709.049958,1797.581611,-88.531653,88.531653
2025-10-28 10:30:00,1737.834247,1819.448806,-81.614559,81.614559
2025-10-28 10:45:00,1754.890852,1827.729266,-72.838414,72.838414
2025-10-28 11:00:00,1768.008442,1843.444535,-75.436093,75.436093
2025-10-28 11:15:00,1777.403560,1843.444535,-66.040975,66.040975
2025-10-28 11:30:00,1788.700574,1843.444535,-54.743961,54.743961
2025-10-28 11:45:00,1790.531627,1843.444535,-52.912908,52.912908
2025-10-28 12:00:00,1779.285435,1843.444535,-64.159100,64.159100
2025-10-28 12:15:00,1778.616517,1839.846665,-61.230148,61.230148
2025-10-28 12:30:00,1773.634793,1833.752800,-60.118007,60.118007
2025-10-28 12:45:00,1764.774088,1826.333478,-61.559390,61.559390
2025-10-28 13:00:00,1722.971123,1821.779758,-98.808635,98.808635
2025-10-28 13:15:00,1710.487279,1814.790825,-104.303546,104.303546
2025-10-28 13:30:00,1706.176504,1814.790825,-108.614321,108.614321
2025-10-28 13:45:00,1705.898515,1814.790825,-108.892310,108.892310
2025-10-28 14:00:00,1708.151865,1823.629811,-115.477946,115.477946
2025-10-28 14:15:00,1713.174335,1835.149543,-121.975208,121.975208
2025-10-28 14:30:00,1729.233500,1849.592575,-120.359075,120.359075
2025-10-28 14:45:00,1742.693340,1849.592575,-106.899235,106.899235
2025-10-28 15:00:00,1744.955100,1849.592575,-104.637475,104.637475
2025-10-28 15:15:00,1736.169545,1849.592575,-113.423030,113.423030
2025-10-28 15:30:00,1733.130806,1849.134255,-116.003449,116.003449
2025-10-28 15:45:00,1719.398370,1845.698784,-126.300414,126.300414
2025-10-28 16:00:00,1707.463906,1831.969112,-124.505206,124.505206
2025-10-28 16:15:00,1694.763255,1828.248401,-133.485146,133.485146
2025-10-28 16:30:00,1692.705122,1828.621291,-135.916169,135.916169
2025-10-28 16:45:00,1683.330179,1828.621291,-145.291112,145.291112
2025-10-28 17:00:00,1685.619752,1819.774484,-134.154732,134.154732
2025-10-28 17:15:00,1682.895185,1809.543440,-126.648255,126.648255
2025-10-28 17:30:00,1682.982892,1800.120496,-117.137604,117.137604
2025-10-28 17:45:00,1691.622581,1804.211894,-112.589313,112.589313
2025-10-28 18:00:00,1706.685145,1821.994969,-115.309824,115.309824
2025-10-28 18:15:00,1717.656950,1830.420617,-112.763667,112.763667
2025-10-28 18:30:00,1718.069313,1846.408515,-128.339202,128.339202
2025-10-28 18:45:00,1708.505599,1837.975204,-129.469605,129.469605
2025-10-28 19:00:00,1695.384370,1837.975204,-142.590834,142.590834
2025-10-28 19:15:00,1679.712052,1831.873234,-152.161182,152.161182
2025-10-28 19:30:00,1664.631000,1819.535751,-154.904751,154.904751
2025-10-28 19:45:00,1650.311200,1811.498577,-161.187377,161.187377
2025-10-28 20:00:00,1630.846549,1776.124992,-145.278443,145.278443
2025-10-28 20:15:00,1617.126513,1768.736879,-151.610366,151.610366
2025-10-28 20:30:00,1606.604031,1757.893942,-151.289911,151.289911
2025-10-28 20:45:00,1592.873442,1757.893942,-165.020500,165.020500
2025-10-28 21:00:00,1570.203600,1724.254570,-154.050970,154.050970
2025-10-28 21:15:00,1555.001034,1713.749651,-158.748617,158.748617
2025-10-28 21:30:00,1543.501521,1712.682802,-169.181281,169.181281
2025-10-28 21:45:00,1535.363920,1713.426350,-178.062430,178.062430
2025-10-28 22:00:00,1515.530898,1702.447629,-186.916731,186.916731
2025-10-28 22:15:00,1521.289491,1698.556370,-177.266879,177.266879
2025-10-28 22:30:00,1526.427131,1698.556370,-172.129239,172.129239
2025-10-28 22:45:00,1524.934296,1698.556370,-173.622074,173.622074
2025-10-28 23:00:00,1522.005464,1696.937575,-174.932111,174.932111
2025-10-28 23:15:00,1515.857218,1696.937575,-181.080357,181.080357
2025-10-28 23:30:00,1510.158112,1700.518006,-190.359894,190.359894
2025-10-28 23:45:00,1499.913440,1699.138315,-199.224875,199.224875
2025-10-29 00:00:00,1475.343809,1632.446665,-157.102856,157.102856
2025-10-29 00:15:00,1457.446721,1597.603999,-140.157278,140.157278
2025-10-29 00:30:00,1431.903755,1582.124004,-150.220249,150.220249
2025-10-29 00:45:00,1406.121992,1571.572964,-165.450972,165.450972
2025-10-29 01:00:00,1378.055581,1539.936546,-161.880965,161.880965
2025-10-29 01:15:00,1353.004001,1514.355866,-161.351865,161.351865
2025-10-29 01:30:00,1325.961699,1486.241302,-160.279603,160.279603
2025-10-29 01:45:00,1303.914794,1485.867631,-181.952837,181.952837
2025-10-29 02:00:00,1278.025661,1431.820053,-153.794392,153.794392
2025-10-29 02:15:00,1254.615801,1409.921757,-155.305956,155.305956
2025-10-29 02:30:00,1237.522040,1390.617672,-153.095632,153.095632
2025-10-29 02:45:00,1219.545480,1390.244001,-170.698521,170.698521
2025-10-29 03:00:00,1204.490936,1339.975570,-135.484634,135.484634
2025-10-29 03:15:00,1186.563190,1314.610546,-128.047356,128.047356
2025-10-29 03:30:00,1173.131876,1302.301201,-129.169325,129.169325
2025-10-29 03:45:00,1164.153015,1301.192050,-137.039035,137.039035
2025-10-29 04:00:00,1154.390344,1266.786309,-112.395965,112.395965
2025-10-29 04:15:00,1147.246206,1266.786309,-119.540103,119.540103
2025-10-29 04:30:00,1140.806221,1266.786309,-125.980088,125.980088
2025-10-29 04:45:00,1136.961014,1266.786309,-129.825295,129.825295
2025-10-29 05:00:00,1138.554737,1265.017174,-126.462437,126.462437
2025-10-29 05:15:00,1138.606868,1268.176713,-129.569845,129.569845
2025-10-29 05:30:00,1142.966992,1273.661764,-130.694772,130.694772
2025-10-29 05:45:00,1152.325884,1268.953307,-116.627423,116.627423
2025-10-29 06:00:00,1175.226246,1291.018545,-115.792299,115.792299
2025-10-29 06:15:00,1187.734090,1292.748290,-105.014200,105.014200
2025-10-29 06:30:00,1193.116267,1292.918121,-99.801854,99.801854
2025-10-29 06:45:00,1209.585885,1292.918121,-83.332236,83.332236
2025-10-29 07:00:00,1243.522963,1309.287705,-65.764742,65.764742
2025-10-29 07:15:00,1277.569925,1345.730327,-68.160402,68.160402
2025-10-29 07:30:00,1306.762558,1387.724344,-80.961786,80.961786
2025-10-29 07:45:00,1341.680379,1388.036872,-46.356493,46.356493
2025-10-29 08:00:00,1390.570947,1453.950022,-63.379075,63.379075
2025-10-29 08:15:00,1430.667442,1510.090634,-79.423192,79.423192
2025-10-29 08:30:00,1473.900463,1548.472388,-74.571925,74.571925
2025-10-29 08:45:00,1508.979830,1611.578971,-102.599141,102.599141
2025-10-29 09:00:00,1558.741905,1663.851678,-105.109773,105.109773
2025-10-29 09:15:00,1601.282206,1704.524084,-103.241878,103.241878
2025-10-29 09:30:00,1636.228760,1736.278609,-100.049849,100.049849
2025-10-29 09:45:00,1665.399107,1749.410780,-84.011673,84.011673
2025-10-29 10:00:00,1703.137741,1787.802628,-84.664887,84.664887
2025-10-29 10:15:00,1737.832197,1801.053331,-63.221134,63.221134
2025-10-29 10:30:00,1764.179659,1822.920526,-58.740867,58.740867
2025-10-29 10:45:00,1787.506706,1831.200986,-43.694280,43.694280
2025-10-29 11:00:00,1803.771162,1846.916254,-43.145092,43.145092
2025-10-29 11:15:00,1817.992162,1846.916254,-28.924092,28.924092
2025-10-29 11:30:00,1776.311767,1846.916254,-70.604487,70.604487
2025-10-29 11:45:00,1819.830019,1846.916254,-27.086235,27.086235
2025-10-29 12:00:00,1814.824084,1846.916254,-32.092170,32.092170
2025-10-29 12:15:00,1810.972806,1843.318385,-32.345579,32.345579
2025-10-29 12:30:00,1800.702131,1837.224520,-36.522389,36.522389
2025-10-29 12:45:00,1785.317766,1829.805198,-44.487432,44.487432
2025-10-29 13:00:00,1741.521465,1825.251478,-83.730013,83.730013
2025-10-29 13:15:00,1733.039533,1818.262545,-85.223012,85.223012
2025-10-29 13:30:00,1731.142361,1818.262545,-87.120184,87.120184
2025-10-29 13:45:00,1733.261862,1818.262545,-85.000683,85.000683
2025-10-29 14:00:00,1755.101692,1826.757113,-71.655421,71.655421
2025-10-29 14:15:00,1767.889135,1838.276845,-70.387710,70.387710
2025-10-29 14:30:00,1781.600768,1852.719876,-71.119108,71.119108
2025-10-29 14:45:00,1790.929430,1852.719876,-61.790446,61.790446
2025-10-29 15:00:00,1798.032531,1852.719876,-54.687345,54.687345
2025-10-29 15:15:00,1799.336557,1852.719876,-53.383319,53.383319
2025-10-29 15:30:00,1786.991872,1852.673580,-65.681708,65.681708
2025-10-29 15:45:00,1782.078216,1849.238109,-67.159893,67.159893
2025-10-29 16:00:00,1768.951695,1835.508437,-66.556742,66.556742
2025-10-29 16:15:00,1759.267223,1831.787726,-72.520503,72.520503
2025-10-29 16:30:00,1741.511514,1832.160615,-90.649101,90.649101
2025-10-29 16:45:00,1729.973963,1832.160615,-102.186652,102.186652
2025-10-29 17:00:00,1721.765068,1823.313808,-101.548740,101.548740
2025-10-29 17:15:00,1707.662304,1813.082765,-105.420461,105.420461
2025-10-29 17:30:00,1703.241087,1803.659820,-100.418733,100.418733
2025-10-29 17:45:00,1709.986307,1807.751219,-97.764912,97.764912
2025-10-29 18:00:00,1745.178667,1825.534293,-80.355626,80.355626
2025-10-29 18:15:00,1779.448765,1833.959941,-54.511176,54.511176
2025-10-29 18:30:00,1783.657200,1849.947840,-66.290640,66.290640
2025-10-29 18:45:00,1776.166610,1841.514529,-65.347919,65.347919
2025-10-29 19:00:00,1762.049001,1841.514529,-79.465528,79.465528
2025-10-29 19:15:00,1750.740723,1835.412559,-84.671836,84.671836
2025-10-29 19:30:00,1733.121126,1823.075075,-89.953949,89.953949
2025-10-29 19:45:00,1721.223787,1815.037902,-93.814115,93.814115
2025-10-29 20:00:00,1707.410269,1779.664317,-72.254048,72.254048
2025-10-29 20:15:00,1689.499556,1772.276204,-82.776648,82.776648
2025-10-29 20:30:00,1675.255879,1761.433267,-86.177388,86.177388
2025-10-29 20:45:00,1662.636049,1761.433267,-98.797218,98.797218
2025-10-29 21:00:00,1640.317134,1727.793895,-87.476761,87.476761
2025-10-29 21:15:00,1623.018280,1717.288975,-94.270695,94.270695
2025-10-29 21:30:00,1618.101576,1716.222126,-98.120550,98.120550
2025-10-29 21:45:00,1605.932320,1716.965674,-111.033354,111.033354
2025-10-29 22:00:00,1591.451204,1705.986953,-114.535749,114.535749
2025-10-29 22:15:00,1589.961527,1702.095695,-112.134168,112.134168
2025-10-29 22:30:00,1593.140759,1702.095695,-108.954936,108.954936
2025-10-29 22:45:00,1590.046435,1702.095695,-112.049260,112.049260
2025-10-29 23:00:00,1585.153498,1700.476900,-115.323402,115.323402
2025-10-29 23:15:00,1583.165046,1700.476900,-117.311854,117.311854
2025-10-29 23:30:00,1577.383124,1704.057330,-126.674206,126.674206
2025-10-29 23:45:00,1569.674893,1702.677639,-133.002746,133.002746
2025-10-30 00:00:00,1545.031900,1623.261279,-78.229379,78.229379
2025-10-30 00:15:00,1528.918316,1588.418612,-59.500296,59.500296
2025-10-30 00:30:00,1507.374114,1572.938617,-65.564503,65.564503
2025-10-30 00:45:00,1483.366260,1562.387578,-79.021318,79.021318
2025-10-30 01:00:00,1455.380004,1530.751159,-75.371155,75.371155
2025-10-30 01:15:00,1424.030756,1505.170479,-81.139723,81.139723
2025-10-30 01:30:00,1394.927004,1477.055916,-82.128912,82.128912
2025-10-30 01:45:00,1368.511924,1476.682245,-108.170321,108.170321
2025-10-30 02:00:00,1339.217224,1422.634666,-83.417442,83.417442
2025-10-30 02:15:00,1310.498245,1400.736371,-90.238126,90.238126
2025-10-30 02:30:00,1286.352419,1381.432285,-95.079866,95.079866
2025-10-30 02:45:00,1265.611066,1381.058614,-115.447548,115.447548
2025-10-30 03:00:00,1247.032064,1330.790183,-83.758119,83.758119
2025-10-30 03:15:00,1227.220256,1305.425159,-78.204903,78.204903
2025-10-30 03:30:00,1212.325671,1293.115815,-80.790144,80.790144
2025-10-30 03:45:00,1200.597831,1292.006663,-91.408832,91.408832
2025-10-30 04:00:00,1189.865271,1257.600922,-67.735651,67.735651
2025-10-30 04:15:00,1181.590713,1257.600922,-76.010209,76.010209
2025-10-30 04:30:00,1178.900394,1257.600922,-78.700528,78.700528
2025-10-30 04:45:00,1174.091803,1257.600922,-83.509119,83.509119
2025-10-30 05:00:00,1175.816871,1255.831787,-80.014916,80.014916
2025-10-30 05:15:00,1175.212858,1258.991327,-83.778469,83.778469
2025-10-30 05:30:00,1177.941218,1264.476378,-86.535160,86.535160
2025-10-30 05:45:00,1184.398862,1259.767920,-75.369058,75.369058
2025-10-30 06:00:00,1204.610062,1281.833158,-77.223096,77.223096
2025-10-30 06:15:00,1224.541544,1283.562903,-59.021359,59.021359
2025-10-30 06:30:00,1229.077230,1283.732735,-54.655505,54.655505
2025-10-30 06:45:00,1238.862172,1283.732735,-44.870563,44.870563
2025-10-30 07:00:00,1262.293559,1300.102319,-37.808760,37.808760
2025-10-30 07:15:00,1296.889769,1336.544941,-39.655172,39.655172
2025-10-30 07:30:00,1321.676246,1378.538957,-56.862711,56.862711
2025-10-30 07:45:00,1349.411760,1378.851486,-29.439726,29.439726
2025-10-30 08:00:00,1382.542647,1444.764635,-62.221988,62.221988
2025-10-30 08:15:00,1422.847374,1500.905247,-78.057873,78.057873
2025-10-30 08:30:00,1460.341098,1539.287001,-78.945903,78.945903
2025-10-30 08:45:00,1492.606143,1602.393585,-109.787442,109.787442
2025-10-30 09:00:00,1534.309174,1654.666292,-120.357118,120.357118
2025-10-30 09:15:00,1582.414343,1695.338697,-112.924354,112.924354
2025-10-30 09:30:00,1609.599390,1727.093222,-117.493832,117.493832
2025-10-30 09:45:00,1636.422495,1740.225393,-103.802898,103.802898
2025-10-30 10:00:00,1651.418130,1778.617241,-127.199111,127.199111
2025-10-30 10:15:00,1670.571320,1791.867944,-121.296624,121.296624
2025-10-30 10:30:00,1678.947998,1813.735139,-134.787141,134.787141
2025-10-30 10:45:00,1686.165424,1822.015599,-135.850175,135.850175
2025-10-30 11:00:00,1692.188232,1837.730868,-145.542636,145.542636
2025-10-30 11:15:00,1696.264050,1837.730868,-141.466818,141.466818
2025-10-30 11:30:00,1704.387115,1837.730868,-133.343753,133.343753
2025-10-30 11:45:00,1701.342950,1837.730868,-136.387918,136.387918
2025-10-30 12:00:00,1696.754204,1837.730868,-140.976664,140.976664
2025-10-30 12:15:00,1684.375367,1834.510953,-150.135586,150.135586
2025-10-30 12:30:00,1668.740925,1828.517690,-159.776765,159.776765
2025-10-30 12:45:00,1657.058086,1821.098367,-164.040281,164.040281
2025-10-30 13:00:00,1621.886819,1816.544648,-194.657829,194.657829
2025-10-30 13:15:00,1611.363577,1809.555715,-198.192138,198.192138
2025-10-30 13:30:00,1613.070297,1809.555715,-196.485418,196.485418
2025-10-30 13:45:00,1615.184597,1809.555715,-194.371118,194.371118
2025-10-30 14:00:00,1631.180483,1817.371575,-186.191092,186.191092
2025-10-30 14:15:00,1639.584800,1828.891306,-189.306506,189.306506
2025-10-30 14:30:00,1643.829809,1843.334338,-199.504529,199.504529
2025-10-30 14:45:00,1653.269603,1843.334338,-190.064735,190.064735
2025-10-30 15:00:00,1660.315373,1843.334338,-183.018965,183.018965
2025-10-30 15:15:00,1665.670849,1843.334338,-177.663489,177.663489
2025-10-30 15:30:00,1662.945462,1842.773772,-179.828310,179.828310
2025-10-30 15:45:00,1647.226173,1839.338301,-192.112128,192.112128
2025-10-30 16:00:00,1640.517601,1825.608629,-185.091028,185.091028
2025-10-30 16:15:00,1636.904394,1821.887918,-184.983524,184.983524
2025-10-30 16:30:00,1627.720061,1822.260808,-194.540747,194.540747
2025-10-30 16:45:00,1617.810616,1822.260808,-204.450192,204.450192
2025-10-30 17:00:00,1607.935036,1813.414001,-205.478965,205.478965
2025-10-30 17:15:00,1601.460327,1803.182957,-201.722630,201.722630
2025-10-30 17:30:00,1601.499282,1793.760013,-192.260731,192.260731
2025-10-30 17:45:00,1611.952526,1797.851411,-185.898885,185.898885
2025-10-30 18:00:00,1647.646073,1815.634486,-167.988413,167.988413
2025-10-30 18:15:00,1683.929151,1825.528933,-141.599782,141.599782
2025-10-30 18:30:00,1686.191022,1841.516832,-155.325810,155.325810
2025-10-30 18:45:00,1678.985092,1833.083521,-154.098429,154.098429
2025-10-30 19:00:00,1666.581163,1833.083521,-166.502358,166.502358
2025-10-30 19:15:00,1658.560504,1826.981551,-168.421047,168.421047
2025-10-30 19:30:00,1643.985157,1814.644067,-170.658910,170.658910
2025-10-30 19:45:00,1628.842523,1803.845878,-175.003355,175.003355
2025-10-30 20:00:00,1601.570838,1767.522800,-165.951962,165.951962
2025-10-30 20:15:00,1591.864392,1760.134687,-168.270295,168.270295
2025-10-30 20:30:00,1574.918278,1749.291750,-174.373472,174.373472
2025-10-30 20:45:00,1557.795399,1749.291750,-191.496351,191.496351
2025-10-30 21:00:00,1535.080819,1715.652378,-180.571559,180.571559
2025-10-30 21:15:00,1524.805002,1705.147458,-180.342456,180.342456
2025-10-30 21:30:00,1513.162040,1703.263570,-190.101530,190.101530
2025-10-30 21:45:00,1502.779936,1704.007118,-201.227182,201.227182
2025-10-30 22:00:00,1485.821570,1693.028397,-207.206827,207.206827
2025-10-30 22:15:00,1478.831727,1689.137139,-210.305412,210.305412
2025-10-30 22:30:00,1475.988566,1689.137139,-213.148573,213.148573
2025-10-30 22:45:00,1471.945776,1689.137139,-217.191363,217.191363
2025-10-30 23:00:00,1467.890023,1687.518344,-219.628321,219.628321
2025-10-30 23:15:00,1463.124650,1687.518344,-224.393694,224.393694
2025-10-30 23:30:00,1452.848418,1691.098774,-238.250356,238.250356
2025-10-30 23:45:00,1434.866870,1689.719084,-254.852214,254.852214
2025-10-31 00:00:00,1408.040153,1624.651755,-216.611602,216.611602
2025-10-31 00:15:00,1385.760083,1589.809088,-204.049005,204.049005
2025-10-31 00:30:00,1364.213798,1574.329093,-210.115295,210.115295
2025-10-31 00:45:00,1339.904069,1563.778054,-223.873985,223.873985
2025-10-31 01:00:00,1314.642044,1532.141635,-217.499591,217.499591
2025-10-31 01:15:00,1291.874092,1506.560955,-214.686863,214.686863
2025-10-31 01:30:00,1268.015564,1478.446392,-210.430828,210.430828
2025-10-31 01:45:00,1248.336713,1478.072721,-229.736008,229.736008
2025-10-31 02:00:00,1228.537269,1424.025143,-195.487874,195.487874
2025-10-31 02:15:00,1205.320087,1402.126847,-196.806760,196.806760
2025-10-31 02:30:00,1188.536115,1382.822761,-194.286646,194.286646
2025-10-31 02:45:00,1172.006253,1382.449090,-210.442837,210.442837
2025-10-31 03:00:00,1154.152215,1332.180659,-178.028444,178.028444
2025-10-31 03:15:00,1136.229088,1306.815635,-170.586547,170.586547
2025-10-31 03:30:00,1123.732084,1294.506291,-170.774207,170.774207
2025-10-31 03:45:00,1116.938696,1293.397139,-176.458443,176.458443
2025-10-31 04:00:00,1108.801959,1258.991399,-150.189440,150.189440
2025-10-31 04:15:00,1101.106610,1258.991399,-157.884789,157.884789
2025-10-31 04:30:00,1098.830341,1258.991399,-160.161058,160.161058
2025-10-31 04:45:00,1096.959937,1258.991399,-162.031462,162.031462
2025-10-31 05:00:00,1101.266452,1257.222263,-155.955811,155.955811
2025-10-31 05:15:00,1104.554091,1260.381803,-155.827712,155.827712
2025-10-31 05:30:00,1109.780888,1265.866854,-156.085966,156.085966
2025-10-31 05:45:00,1120.801351,1261.158396,-140.357045,140.357045
2025-10-31 06:00:00,1145.059106,1288.645551,-143.586445,143.586445
2025-10-31 06:15:00,1166.813234,1290.375296,-123.562062,123.562062
2025-10-31 06:30:00,1173.661599,1290.545127,-116.883528,116.883528
